true_label,predicted_label,confidence,is_correct
BENIGN,BENIGN,1.0,True
BENIGN,BENIGN,1.0,True
BENIGN,BENIGN,0.97166395,True
BENIGN,BENIGN,1.0,True
BENIGN,BENIGN,1.0,True
Bot,Bot,0.9714713,True
Bot,BENIGN,0.647182,False
Bot,BENIGN,0.9999201,False
Bot,BENIGN,0.6494342,False
Bot,BENIGN,0.9762883,False
BruteForce,BruteForce,0.9994887,True
BruteForce,BruteForce,0.99992573,True
BruteForce,BruteForce,0.99998236,True
BruteForce,BruteForce,0.99968255,True
BruteForce,BruteForce,0.9999105,True
DDoS,DDoS,0.99761355,True
DDoS,DDoS,1.0,True
DDoS,DDoS,1.0,True
DDoS,DDoS,0.9999306,True
DDoS,DDoS,1.0,True
DoS,DoS,0.67780507,True
DoS,DoS,1.0,True
DoS,DoS,1.0,True
DoS,DoS,1.0,True
DoS,DoS,1.0,True
Heartbleed,Heartbleed,0.9999999,True
Heartbleed,Heartbleed,0.99973816,True
Heartbleed,Heartbleed,0.9999999,True
Heartbleed,Heartbleed,0.93723434,True
Heartbleed,Heartbleed,0.9999999,True
Infiltration,BENIGN,0.9938455,False
Infiltration,Infiltration,0.9992774,True
Infiltration,Infiltration,0.9832704,True
Infiltration,Infiltration,0.6796807,True
Infiltration,BENIGN,0.9998499,False
PortScan,PortScan,0.98826724,True
PortScan,PortScan,0.9864792,True
PortScan,PortScan,0.9931832,True
PortScan,PortScan,0.9846423,True
PortScan,PortScan,0.9691149,True
WebAttack,BENIGN,0.6290355,False
WebAttack,WebAttack,0.8241811,True
WebAttack,BENIGN,0.6118115,False
WebAttack,WebAttack,0.9934848,True
WebAttack,BENIGN,0.70199585,False
