true_label,predicted_label,confidence,is_correct
BENIGN,BENIGN,1.0,True
BENIGN,BENIGN,0.9998611,True
BENIGN,BENIGN,0.9817046,True
BENIGN,BENIGN,0.9999932,True
BENIGN,BENIGN,1.0,True
Bot,Bot,0.7808859,True
Bot,BENIGN,0.61178225,False
Bot,BENIGN,0.9998142,False
Bot,BENIGN,0.61157066,False
Bot,BENIGN,0.9834399,False
BruteForce,BruteForce,0.9953187,True
BruteForce,BruteForce,0.9983847,True
BruteForce,BruteForce,0.9998049,True
BruteForce,BruteForce,0.98437816,True
BruteForce,BruteForce,0.9985827,True
DDoS,DDoS,0.99672264,True
DDoS,DDoS,1.0,True
DDoS,DDoS,0.9998815,True
DDoS,DDoS,0.99946374,True
DDoS,DDoS,1.0,True
DoS,BENIGN,0.5128437,False
DoS,DoS,1.0,True
DoS,DoS,1.0,True
DoS,DoS,1.0,True
DoS,DoS,1.0,True
Heartbleed,Heartbleed,0.9984213,True
Heartbleed,Heartbleed,0.8150577,True
Heartbleed,Heartbleed,0.99695337,True
Heartbleed,BENIGN,0.99954224,False
Heartbleed,Heartbleed,0.9989027,True
Infiltration,DoS,0.57058996,False
Infiltration,BENIGN,0.91356015,False
Infiltration,BENIGN,0.9588516,False
Infiltration,BENIGN,0.9972247,False
Infiltration,BENIGN,0.99997795,False
PortScan,PortScan,0.98011565,True
PortScan,PortScan,0.9928207,True
PortScan,PortScan,0.99386084,True
PortScan,PortScan,0.9877093,True
PortScan,PortScan,0.97700864,True
WebAttack,BENIGN,0.8339252,False
WebAttack,WebAttack,0.61230886,True
WebAttack,BENIGN,0.8437813,False
WebAttack,WebAttack,0.8858436,True
WebAttack,BENIGN,0.8165014,False
