true_label,predicted_label,confidence,is_correct
BENIGN,BENIGN,1.0,True
BENIGN,BENIGN,1.0,True
BENIGN,BENIGN,1.0,True
BENIGN,BENIGN,1.0,True
BENIGN,BENIGN,1.0,True
Bot,Bot,1.0,True
Bot,Bot,0.68,True
Bot,Bot,0.7,True
Bot,Bot,0.85,True
Bot,Bot,0.82,True
BruteForce,BruteForce,1.0,True
BruteForce,BruteForce,1.0,True
BruteForce,BruteForce,1.0,True
BruteForce,BruteForce,1.0,True
BruteForce,BruteForce,1.0,True
DDoS,DDoS,1.0,True
DDoS,DDoS,1.0,True
DDoS,DDoS,1.0,True
DDoS,DDoS,1.0,True
DDoS,DDoS,1.0,True
DoS,DoS,0.9973263811454519,True
DoS,DoS,1.0,True
DoS,DoS,1.0,True
DoS,DoS,1.0,True
DoS,DoS,1.0,True
Heartbleed,Heartbleed,0.98,True
Heartbleed,Heartbleed,0.85,True
Heartbleed,Heartbleed,0.98,True
Heartbleed,Heartbleed,0.74,True
Heartbleed,Heartbleed,0.79,True
Infiltration,BENIGN,0.91,False
Infiltration,Infiltration,0.98,True
Infiltration,Infiltration,0.95,True
Infiltration,Infiltration,0.93,True
Infiltration,Infiltration,0.57,True
PortScan,PortScan,1.0,True
PortScan,PortScan,1.0,True
PortScan,PortScan,1.0,True
PortScan,PortScan,1.0,True
PortScan,PortScan,1.0,True
WebAttack,WebAttack,1.0,True
WebAttack,WebAttack,0.98,True
WebAttack,WebAttack,1.0,True
WebAttack,WebAttack,1.0,True
WebAttack,WebAttack,1.0,True
